销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2023-06-12,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,5.0,0.0,5.0,4.5,0.0,4.5,1.53,1.941176470588235,9.43,0,6,0
2023-06-12,102900011030097,云南油麦菜(份),1011010101,花叶类,9.0,13.0,22.0,4.5,3.1153846153846154,3.6818181818181817,2.7,0.3636363636363635,9.43,0,6,1
2023-06-12,102900011030110,菠菜(份),1011010101,花叶类,13.0,7.0,20.0,4.5,3.442857142857143,4.13,2.62,0.5763358778625953,9.43,0,6,1
2023-06-12,102900011031926,虫草花(份),1011010801,食用菌,1.0,0.0,1.0,3.8,0.0,3.8,2.67,0.4232209737827715,9.43,0,6,0
2023-06-12,102900011032022,小皱皮(份),1011010504,辣椒类,9.0,1.0,10.0,2.9,1.7,2.78,1.1,1.527272727272727,9.43,0,6,1
2023-06-12,102900011032251,螺丝椒(份),1011010504,辣椒类,7.0,5.0,12.0,4.5,3.4200000000000004,4.05,3.09,0.3106796116504854,9.43,0,6,1
2023-06-12,102900011032343,七彩椒(2),1011010504,辣椒类,1.643,0.479,2.122,18.8,18.8,18.8,11.04,0.7028985507246379,9.43,0,6,1
2023-06-12,102900011033920,黄心菜(2),1011010101,花叶类,1.383,0.0,1.383,10.0,0.0,10.0,7.4,0.3513513513513512,9.43,0,6,0
2023-06-12,106971533450003,海鲜菇(包),1011010801,食用菌,6.0,2.0,8.0,3.0,1.8,2.7,2.09,0.2918660287081341,0.0,0,6,1
2023-06-12,102900011034330,双孢菇(盒),1011010801,食用菌,3.0,5.0,8.0,5.5,3.34,4.15,3.45,0.2028985507246377,0.2,0,6,1
2023-06-12,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,1.0,0.0,1.0,6.8,0.0,6.8,2.45,1.7755102040816324,9.43,0,6,0
2023-06-12,102900011035078,红椒(2),1011010504,辣椒类,2.585,0.225,2.81,20.0,12.0,19.359430604982208,13.17,0.4699643587685807,9.43,0,6,1
2023-06-12,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,5.8,0.0,5.8,3.09,0.8770226537216829,0.84,0,6,0
2023-06-12,102900051000463,圆茄子(2),1011010501,茄类,1.332,0.0,1.332,8.0,0.0,8.0,5.17,0.5473887814313346,6.71,0,6,0
2023-06-12,106949711300259,金针菇(盒),1011010801,食用菌,7.0,6.0,13.0,2.0,1.3333333333333333,1.6923076923076923,1.5,0.1282051282051282,0.45,0,6,1
2023-06-12,106972776821582,鲜粽叶(袋)(3),1011010101,花叶类,3.0,1.0,4.0,6.8,6.8,6.8,3.27,1.0795107033639144,9.43,0,6,1
2023-06-12,102900011034026,枝江青梗散花,1011010201,花菜类,9.068,1.418,10.486,13.0,9.533333333333331,12.53120986712442,8.51,0.4725275989570413,9.43,0,6,1
2023-06-12,102900011023464,小青菜(1),1011010101,花叶类,5.675,0.0,5.675,6.0,0.0,6.0,3.6,0.6666666666666666,10.33,0,6,0
2023-06-12,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,7.8,0.0,7.8,3.9,1.0,6.57,0,6,0
2023-06-12,102900011008164,奶白菜,1011010101,花叶类,15.657,0.0,15.657,4.0,0.0,4.0,3.0,0.3333333333333333,15.68,0,6,0
2023-06-12,102900011022764,长线茄,1011010501,茄类,5.836,0.0,5.836,12.0,0.0,12.000000000000002,7.73,0.552393272962484,6.9,0,6,0
2023-06-12,102900005115786,竹叶菜,1011010101,花叶类,9.99,0.0,9.99,8.0,0.0,8.0,5.43,0.4732965009208104,13.62,0,6,0
2023-06-12,102900005115823,上海青,1011010101,花叶类,3.121,0.0,3.121,6.8,0.0,6.8,3.98,0.7085427135678392,14.43,0,6,0
2023-06-12,102900005115946,木耳菜,1011010101,花叶类,2.652,1.168,3.82,8.0,6.4,7.510785340314136,5.62,0.3364386726537609,7.61,0,6,1
2023-06-12,102900005116257,紫茄子(2),1011010501,茄类,14.717,0.0,14.717,6.0,0.0,6.0,4.55,0.3186813186813187,6.07,0,6,0
2023-06-12,102900005116509,青茄子(1),1011010501,茄类,1.202,0.0,1.202,5.2,0.0,5.2,4.17,0.2470023980815348,5.01,0,6,0
2023-06-12,102900005116639,马齿苋,1011010101,花叶类,0.291,0.0,0.291,10.0,0.0,10.0,7.22,0.3850415512465374,11.78,0,6,0
2023-06-12,102900005115762,苋菜,1011010101,花叶类,0.966,0.0,0.966,4.8,0.0,4.8,3.44,0.3953488372093023,18.52,0,6,0
2023-06-12,102900005116899,净藕(1),1011010402,水生根茎类,4.517,0.0,4.517,4.8,0.0,4.8,2.8,0.7142857142857143,5.54,0,6,0
2023-06-12,102900005118824,高瓜(1),1011010402,水生根茎类,1.082,0.0,1.082,15.2,0.0,15.2,10.2,0.4901960784313726,29.25,0,6,0
2023-06-12,102900005118831,娃娃菜,1011010101,花叶类,4.0,0.0,4.0,6.8,0.0,6.8,4.8,0.4166666666666667,2.48,0,6,0
2023-06-12,102900005119975,红薯尖,1011010101,花叶类,4.496,0.0,4.496,8.0,0.0,8.0,5.6,0.4285714285714286,8.42,0,6,0
2023-06-12,102900011000328,螺丝椒,1011010504,辣椒类,8.014,0.0,8.014,8.0,0.0,8.0,6.34,0.2618296529968454,10.18,0,6,0
2023-06-12,102900011001691,菱角,1011010402,水生根茎类,0.307,0.0,0.307,16.0,0.0,16.0,11.23,0.4247551202137132,9.61,0,6,0
2023-06-12,102900011007969,红莲藕带,1011010402,水生根茎类,0.4589999999999999,0.0,0.4589999999999999,9.2,0.0,9.2,5.73,0.6055846422338567,16.63,0,6,0
2023-06-12,102900005116714,西兰花,1011010201,花菜类,6.657,0.0,6.657,15.2,0.0,15.2,10.36,0.4671814671814672,9.26,0,6,0
2023-06-13,102900011030110,菠菜(份),1011010101,花叶类,15.0,5.0,20.0,4.5,3.78,4.32,2.62,0.6488549618320612,9.43,1,6,1
2023-06-13,102900011031926,虫草花(份),1011010801,食用菌,1.0,0.0,1.0,3.8,0.0,3.8,2.67,0.4232209737827715,9.43,1,6,0
2023-06-13,102900011032251,螺丝椒(份),1011010504,辣椒类,11.0,0.0,11.0,4.5,0.0,4.5,3.13,0.4376996805111821,9.43,1,6,0
2023-06-13,102900011032343,七彩椒(2),1011010504,辣椒类,2.175,0.0,2.175,18.8,0.0,18.8,11.71,0.6054654141759179,9.43,1,6,0
2023-06-13,102900011032732,高瓜(2),1011010402,水生根茎类,0.864,1.133,1.997,16.0,11.2,13.276715072608912,12.24,0.0846989438405973,9.43,1,6,1
2023-06-13,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,6.0,0.0,6.0,4.5,0.0,4.5,1.53,1.941176470588235,9.43,1,6,0
2023-06-13,106972776821582,鲜粽叶(袋)(3),1011010101,花叶类,1.0,1.0,2.0,6.8,6.8,6.8,3.38,1.0118343195266273,9.43,1,6,1
2023-06-13,102900011034330,双孢菇(盒),1011010801,食用菌,6.0,1.0,7.0,5.5,5.5,5.5,3.46,0.5895953757225434,0.2,1,6,1
2023-06-13,102900011035078,红椒(2),1011010504,辣椒类,0.6950000000000001,0.825,1.52,20.0,17.333333333333332,18.55263157894737,15.69,0.1824494314179331,9.43,1,6,1
2023-06-13,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,5.8,0.0,5.8,3.09,0.8770226537216829,0.84,1,6,0
2023-06-13,106949711300259,金针菇(盒),1011010801,食用菌,17.0,5.0,22.0,2.0,1.2,1.818181818181818,1.5,0.212121212121212,0.45,1,6,1
2023-06-13,106971533450003,海鲜菇(包),1011010801,食用菌,10.0,6.0,16.0,3.0,1.5,2.4375,2.09,0.1662679425837321,0.0,1,6,1
2023-06-13,102900011030097,云南油麦菜(份),1011010101,花叶类,18.0,11.0,29.0,4.5,3.3545454545454545,4.06551724137931,2.64,0.5399686520376175,9.43,1,6,1
2023-06-13,102900011033920,黄心菜(2),1011010101,花叶类,4.76,0.461,5.221,10.0,10.0,9.999999999999998,7.76,0.2886597938144328,9.43,1,6,1
2023-06-13,102900011023464,小青菜(1),1011010101,花叶类,7.218,0.0,7.218,6.0,0.0,6.0,3.63,0.6528925619834711,10.33,1,6,0
2023-06-13,102900005115908,菜心,1011010101,花叶类,2.793,0.0,2.793,7.2,0.0,7.2,4.09,0.7603911980440099,13.7,1,6,0
2023-06-13,102900011008164,奶白菜,1011010101,花叶类,7.876,0.0,7.876,4.8,0.0,4.8,3.0,0.6,15.68,1,6,0
2023-06-13,102900005115762,苋菜,1011010101,花叶类,0.861,0.0,0.861,4.8,0.0,4.8,3.4,0.4117647058823529,18.52,1,6,0
2023-06-13,102900005115786,竹叶菜,1011010101,花叶类,9.461,0.0,9.461,8.0,0.0,8.0,5.33,0.50093808630394,13.62,1,6,0
2023-06-13,102900005115823,上海青,1011010101,花叶类,4.41,0.0,4.41,6.8,0.0,6.8,3.98,0.7085427135678392,14.43,1,6,0
2023-06-13,102900005115946,木耳菜,1011010101,花叶类,4.787,0.0,4.787,8.0,0.0,8.0,5.71,0.4010507880910683,7.61,1,6,0
2023-06-13,102900005116257,紫茄子(2),1011010501,茄类,13.494,0.0,13.494,6.0,0.0,6.0,4.55,0.3186813186813187,6.07,1,6,0
2023-06-13,102900005116714,西兰花,1011010201,花菜类,10.189,0.0,10.189,15.2,0.0,15.199999999999998,10.36,0.467181467181467,9.26,1,6,0
2023-06-13,102900011022764,长线茄,1011010501,茄类,4.165,0.0,4.165,12.0,0.0,12.0,7.73,0.5523932729624838,6.9,1,6,0
2023-06-13,102900005118824,高瓜(1),1011010402,水生根茎类,1.952,0.0,1.952,15.2,0.0,15.2,10.22,0.4872798434442268,29.25,1,6,0
2023-06-13,102900005118831,娃娃菜,1011010101,花叶类,12.0,0.0,12.0,6.8,0.0,6.8,4.78,0.4225941422594141,2.48,1,6,0
2023-06-13,102900005119975,红薯尖,1011010101,花叶类,5.2379999999999995,0.0,5.2379999999999995,8.0,0.0,8.0,5.6,0.4285714285714286,8.42,1,6,0
2023-06-13,102900011000328,螺丝椒,1011010504,辣椒类,7.84,0.0,7.84,8.0,0.0,8.0,6.24,0.282051282051282,10.18,1,6,0
2023-06-13,102900011001691,菱角,1011010402,水生根茎类,0.122,0.0,0.122,14.0,0.0,14.0,11.21,0.2488849241748437,9.61,1,6,0
2023-06-13,102900011007969,红莲藕带,1011010402,水生根茎类,1.704,0.0,1.704,9.2,0.0,9.2,5.74,0.6027874564459929,16.63,1,6,0
2023-06-13,102900005116899,净藕(1),1011010402,水生根茎类,2.373,0.0,2.373,4.8,0.0,4.8,2.8,0.7142857142857143,5.54,1,6,0
2023-06-14,102900011031926,虫草花(份),1011010801,食用菌,4.0,0.0,4.0,3.8,0.0,3.8,2.67,0.4232209737827715,9.43,2,6,0
2023-06-14,102900011032251,螺丝椒(份),1011010504,辣椒类,11.0,0.0,11.0,4.5,0.0,4.5,3.14,0.4331210191082802,9.43,2,6,0
2023-06-14,102900011032343,七彩椒(2),1011010504,辣椒类,3.123,0.0,3.123,18.8,0.0,18.8,11.36,0.6549295774647889,9.43,2,6,0
2023-06-14,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,8.0,1.0,9.0,4.5,2.7,4.300000000000001,2.46,0.747967479674797,9.43,2,6,1
2023-06-14,102900011033920,黄心菜(2),1011010101,花叶类,2.274,0.0,2.274,10.0,0.0,10.0,6.84,0.4619883040935673,9.43,2,6,0
2023-06-14,102900011034026,枝江青梗散花,1011010201,花菜类,0.277,0.0,0.277,13.0,0.0,13.0,9.49,0.3698630136986301,9.43,2,6,0
2023-06-14,102900051000463,圆茄子(2),1011010501,茄类,1.131,0.0,1.131,8.0,0.0,8.0,5.4,0.4814814814814814,6.71,2,6,0
2023-06-14,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,3.0,1.0,4.0,5.8,5.8,5.8,2.93,0.9795221843003412,9.43,2,6,1
2023-06-14,102900011035078,红椒(2),1011010504,辣椒类,0.75,0.245,0.995,20.0,10.0,17.537688442211056,15.24,0.1507669581503317,9.43,2,6,1
2023-06-14,106949711300259,金针菇(盒),1011010801,食用菌,13.0,1.0,14.0,2.0,1.2,1.9428571428571428,1.49,0.3039309683604985,0.45,2,6,1
2023-06-14,106971533450003,海鲜菇(包),1011010801,食用菌,8.0,3.0,11.0,3.0,1.5,2.590909090909091,2.1,0.2337662337662336,0.0,2,6,1
2023-06-14,106972776821582,鲜粽叶(袋)(3),1011010101,花叶类,2.0,0.0,2.0,6.8,0.0,6.8,3.38,1.0118343195266273,9.43,2,6,0
2023-06-14,102900011030110,菠菜(份),1011010101,花叶类,5.0,8.0,13.0,4.5,3.2,3.7,2.6,0.4230769230769231,9.43,2,6,1
2023-06-14,102900011034330,双孢菇(盒),1011010801,食用菌,5.0,3.0,8.0,5.5,3.7,4.825,3.45,0.3985507246376811,0.2,2,6,1
2023-06-14,102900011030097,云南油麦菜(份),1011010101,花叶类,11.0,8.0,19.0,4.5,2.95,3.8473684210526313,2.55,0.5087719298245614,9.43,2,6,1
2023-06-14,102900011023464,小青菜(1),1011010101,花叶类,6.7620000000000005,0.0,6.7620000000000005,6.0,0.0,6.0,3.71,0.6172506738544474,10.33,2,6,0
2023-06-14,102900011022764,长线茄,1011010501,茄类,3.998,0.0,3.998,12.0,0.0,11.999999999999998,7.73,0.5523932729624835,6.9,2,6,0
2023-06-14,102900005115762,苋菜,1011010101,花叶类,1.659,0.0,1.659,4.8,0.0,4.8,3.46,0.3872832369942196,18.52,2,6,0
2023-06-14,102900005115786,竹叶菜,1011010101,花叶类,16.493,0.0,16.493,8.0,0.0,8.0,3.8,1.105263157894737,13.62,2,6,0
2023-06-14,102900005115823,上海青,1011010101,花叶类,1.863,0.0,1.863,6.8,0.0,6.8,3.98,0.7085427135678392,14.43,2,6,0
2023-06-14,102900005115908,菜心,1011010101,花叶类,0.67,0.0,0.67,7.2,0.0,7.200000000000001,3.0,1.4000000000000004,13.7,2,6,0
2023-06-14,102900005116509,青茄子(1),1011010501,茄类,3.063,0.0,3.063,5.2,0.0,5.2,3.24,0.6049382716049382,5.01,2,6,0
2023-06-14,102900005116714,西兰花,1011010201,花菜类,8.898,0.0,8.898,15.2,0.0,15.2,10.36,0.4671814671814672,9.26,2,6,0
2023-06-14,102900005115946,木耳菜,1011010101,花叶类,3.857,0.917,4.774,8.0,4.0,7.231671554252199,6.04,0.197296614942417,7.61,2,6,1
2023-06-14,102900005118824,高瓜(1),1011010402,水生根茎类,1.029,0.0,1.029,15.199999999999998,0.0,15.199999999999998,10.2,0.4901960784313724,29.25,2,6,0
2023-06-14,102900005118831,娃娃菜,1011010101,花叶类,9.0,0.0,9.0,6.8,0.0,6.8,4.76,0.4285714285714286,2.48,2,6,0
2023-06-14,102900005119975,红薯尖,1011010101,花叶类,3.781,0.0,3.781,8.0,0.0,8.0,5.0,0.6,8.42,2,6,0
2023-06-14,102900011000328,螺丝椒,1011010504,辣椒类,8.507,0.0,8.507,8.0,0.0,8.0,6.44,0.2422360248447204,10.18,2,6,0
2023-06-14,102900011008164,奶白菜,1011010101,花叶类,7.329,0.0,7.329,4.8,0.0,4.8,3.0,0.6,15.68,2,6,0
2023-06-14,102900011016701,芜湖青椒(1),1011010504,辣椒类,10.502,0.0,10.502,4.6,0.0,4.6,2.88,0.5972222222222222,5.7,2,6,0
2023-06-14,102900005116899,净藕(1),1011010402,水生根茎类,3.045,0.0,3.045,4.8,0.0,4.8,3.2,0.4999999999999999,5.54,2,6,0
2023-06-15,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,4.0,0.0,4.0,4.5,0.0,4.5,2.33,0.9313304721030042,9.43,3,6,0
2023-06-15,102900011030097,云南油麦菜(份),1011010101,花叶类,11.0,5.0,16.0,4.5,3.4200000000000004,4.1625,2.51,0.6583665338645418,9.43,3,6,1
2023-06-15,102900011030110,菠菜(份),1011010101,花叶类,10.0,5.0,15.0,4.5,3.4200000000000004,4.14,2.74,0.5109489051094889,9.43,3,6,1
2023-06-15,102900011031926,虫草花(份),1011010801,食用菌,2.0,0.0,2.0,3.8,0.0,3.8,2.66,0.4285714285714284,9.43,3,6,0
2023-06-15,102900011032022,小皱皮(份),1011010504,辣椒类,6.0,2.0,8.0,2.9,2.3,2.75,1.63,0.687116564417178,9.43,3,6,1
2023-06-15,102900011032343,七彩椒(2),1011010504,辣椒类,1.66,2.261,3.921,18.8,16.3,17.35840346850293,12.02,0.444126744467798,9.43,3,6,1
2023-06-15,102900011033920,黄心菜(2),1011010101,花叶类,2.996,0.0,2.996,10.0,0.0,10.0,6.84,0.4619883040935673,9.43,3,6,0
2023-06-15,106971533450003,海鲜菇(包),1011010801,食用菌,4.0,4.0,8.0,3.0,1.875,2.4375,2.1,0.1607142857142856,0.0,3,6,1
2023-06-15,102900011034330,双孢菇(盒),1011010801,食用菌,7.0,3.0,10.0,5.5,3.8666666666666663,5.01,3.46,0.4479768786127167,0.2,3,6,1
2023-06-15,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,4.0,1.0,5.0,5.8,3.5,5.34,3.09,0.7281553398058253,9.43,3,6,1
2023-06-15,102900011035078,红椒(2),1011010504,辣椒类,0.605,0.255,0.86,20.0,12.0,17.627906976744185,14.74,0.1959231327506231,9.43,3,6,1
2023-06-15,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,5.8,0.0,5.8,3.09,0.8770226537216829,0.84,3,6,0
2023-06-15,106949711300259,金针菇(盒),1011010801,食用菌,6.0,3.0,9.0,2.0,1.2,1.7333333333333334,1.5,0.1555555555555555,0.45,3,6,1
2023-06-15,102900011023464,小青菜(1),1011010101,花叶类,6.85,0.0,6.85,6.0,0.0,5.999999999999999,3.0,0.9999999999999996,10.33,3,6,0
2023-06-15,102900011034026,枝江青梗散花,1011010201,花菜类,0.917,0.0,0.917,13.0,0.0,13.0,9.51,0.3669821240799159,9.43,3,6,0
2023-06-15,102900011022764,长线茄,1011010501,茄类,6.691,0.0,6.691,12.0,0.0,12.0,7.43,0.6150740242261105,6.9,3,6,0
2023-06-15,106972776821582,鲜粽叶(袋)(3),1011010101,花叶类,2.0,0.0,2.0,6.8,0.0,6.8,3.38,1.0118343195266273,9.43,3,6,0
2023-06-15,102900011008164,奶白菜,1011010101,花叶类,9.723,0.0,9.723,4.8,0.0,4.8,2.65,0.8113207547169812,15.68,3,6,0
2023-06-15,102900011016701,芜湖青椒(1),1011010504,辣椒类,9.562,0.0,9.562,4.6,0.0,4.6,2.93,0.569965870307167,5.7,3,6,0
2023-06-15,102900005115762,苋菜,1011010101,花叶类,6.893,0.0,6.893,4.0,0.0,4.0,3.17,0.2618296529968454,18.52,3,6,0
2023-06-15,102900005115786,竹叶菜,1011010101,花叶类,8.159,0.0,8.159,5.2,0.0,5.2,3.47,0.4985590778097982,13.62,3,6,0
2023-06-15,102900005115823,上海青,1011010101,花叶类,3.15,0.0,3.15,6.8,0.0,6.8,3.98,0.7085427135678392,14.43,3,6,0
2023-06-15,102900005116257,紫茄子(2),1011010501,茄类,7.802,0.0,7.802,6.0,0.0,6.0,3.99,0.5037593984962405,6.07,3,6,0
2023-06-15,102900005116509,青茄子(1),1011010501,茄类,1.415,0.0,1.415,5.2,0.0,5.2,3.23,0.6099071207430341,5.01,3,6,0
2023-06-15,102900005116714,西兰花,1011010201,花菜类,8.544,0.343,8.887,15.2,3.8,14.760009001912906,10.36,0.4247112936209369,9.26,3,6,1
2023-06-15,102900005115946,木耳菜,1011010101,花叶类,3.222,0.0,3.222,6.0,0.0,6.0,4.58,0.3100436681222707,7.61,3,6,0
2023-06-15,102900005118824,高瓜(1),1011010402,水生根茎类,1.597,1.636,3.233,15.2,11.4,13.277080111351683,10.21,0.3003996191333676,29.25,3,6,1
2023-06-15,102900005118831,娃娃菜,1011010101,花叶类,5.0,0.0,5.0,6.8,0.0,6.8,4.76,0.4285714285714286,2.48,3,6,0
2023-06-15,102900005119975,红薯尖,1011010101,花叶类,5.4270000000000005,0.0,5.4270000000000005,8.0,0.0,8.0,5.0,0.6,8.42,3,6,0
2023-06-15,102900011000328,螺丝椒,1011010504,辣椒类,8.281,0.0,8.281,8.0,0.0,8.0,6.39,0.2519561815336464,10.18,3,6,0
2023-06-15,102900011001691,菱角,1011010402,水生根茎类,0.63,0.0,0.63,14.0,0.0,14.0,11.21,0.2488849241748437,9.61,3,6,0
2023-06-15,102900011007969,红莲藕带,1011010402,水生根茎类,1.245,0.0,1.245,9.2,0.0,9.2,5.75,0.5999999999999999,16.63,3,6,0
2023-06-15,102900005116899,净藕(1),1011010402,水生根茎类,6.868,0.0,6.868,4.8,0.0,4.8,3.41,0.4076246334310849,5.54,3,6,0
2023-06-16,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,3.0,2.0,5.0,4.5,4.5,4.5,2.32,0.9396551724137931,9.43,4,6,1
2023-06-16,102900011030110,菠菜(份),1011010101,花叶类,4.0,9.0,13.0,4.5,3.1,3.530769230769231,2.9,0.2175066312997349,9.43,4,6,1
2023-06-16,102900011031926,虫草花(份),1011010801,食用菌,1.0,1.0,2.0,3.8,3.8,3.8,2.78,0.3669064748201439,9.43,4,6,1
2023-06-16,102900011032022,小皱皮(份),1011010504,辣椒类,7.0,3.0,10.0,2.9,1.7,2.54,1.63,0.5582822085889572,9.43,4,6,1
2023-06-16,102900011032237,青线椒(份),1011010504,辣椒类,4.0,0.0,4.0,4.8,0.0,4.8,2.85,0.6842105263157894,9.43,4,6,0
2023-06-16,102900011032251,螺丝椒(份),1011010504,辣椒类,10.0,0.0,10.0,4.5,0.0,4.5,3.13,0.4376996805111821,9.43,4,6,0
2023-06-16,102900011032343,七彩椒(2),1011010504,辣椒类,2.314,0.6599999999999999,2.974,18.8,15.05,17.96778749159381,12.3,0.4607957310238869,9.43,4,6,1
2023-06-16,102900011033920,黄心菜(2),1011010101,花叶类,1.804,0.0,1.804,10.0,0.0,10.0,5.91,0.6920473773265651,9.43,4,6,0
2023-06-16,106949711300259,金针菇(盒),1011010801,食用菌,15.0,0.0,15.0,2.0,0.0,2.0,1.48,0.3513513513513513,0.45,4,6,0
2023-06-16,102900011034330,双孢菇(盒),1011010801,食用菌,8.0,6.0,14.0,5.5,3.2999999999999994,4.557142857142857,3.41,0.3364055299539169,0.2,4,6,1
2023-06-16,102900011035078,红椒(2),1011010504,辣椒类,1.365,0.525,1.89,20.0,12.0,17.77777777777778,14.29,0.2440712230775213,9.43,4,6,1
2023-06-16,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,2.0,3.0,5.8,4.65,5.033333333333334,3.09,0.6289104638619205,0.84,4,6,1
2023-06-16,102900051000463,圆茄子(2),1011010501,茄类,1.0550000000000002,0.0,1.0550000000000002,8.0,0.0,8.0,5.4,0.4814814814814814,6.71,4,6,0
2023-06-16,102900051000944,洪湖藕带,1011010402,水生根茎类,4.357,0.547,4.904,22.0,11.0,20.77304241435563,16.24,0.2791282274849526,24.05,4,6,1
2023-06-16,102900011030097,云南油麦菜(份),1011010101,花叶类,11.0,7.0,18.0,4.5,2.9571428571428577,3.9,2.58,0.5116279069767443,9.43,4,6,1
2023-06-16,106971533450003,海鲜菇(包),1011010801,食用菌,12.0,8.0,20.0,3.0,2.3625,2.745,2.03,0.3522167487684731,0.0,4,6,1
2023-06-16,102900011034026,枝江青梗散花,1011010201,花菜类,5.470000000000001,0.0,5.470000000000001,13.0,0.0,13.000000000000002,9.53,0.3641133263378807,9.43,4,6,0
2023-06-16,102900011023464,小青菜(1),1011010101,花叶类,6.299,0.0,6.299,5.2,0.0,5.2,3.0,0.7333333333333334,10.33,4,6,0
2023-06-16,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,0.0,5.0,5.8,0.0,5.8,2.81,1.0640569395017792,9.43,4,6,0
2023-06-16,102900011009970,青梗散花,1011010201,花菜类,7.042,0.0,7.042,12.0,0.0,11.999999999999998,7.13,0.6830294530154275,17.06,4,6,0
2023-06-16,102900011022764,长线茄,1011010501,茄类,8.385,0.0,8.385,12.0,0.0,12.0,6.92,0.7341040462427746,6.9,4,6,0
2023-06-16,102900005115762,苋菜,1011010101,花叶类,9.068,0.0,9.068,4.0,0.0,4.0,2.69,0.4869888475836431,18.52,4,6,0
2023-06-16,102900005115786,竹叶菜,1011010101,花叶类,11.991,0.0,11.991,4.8,0.0,4.8,3.36,0.4285714285714285,13.62,4,6,0
2023-06-16,102900005115823,上海青,1011010101,花叶类,4.733,0.0,4.733,6.8,0.0,6.8,3.98,0.7085427135678392,14.43,4,6,0
2023-06-16,102900005115946,木耳菜,1011010101,花叶类,4.145,0.0,4.145,6.0,0.0,6.0,4.41,0.3605442176870748,7.61,4,6,0
2023-06-16,102900005116257,紫茄子(2),1011010501,茄类,12.987,0.0,12.987,6.0,0.0,6.0,3.83,0.5665796344647519,6.07,4,6,0
2023-06-16,102900005116509,青茄子(1),1011010501,茄类,1.706,0.0,1.706,5.2,0.0,5.2,3.35,0.5522388059701493,5.01,4,6,0
2023-06-16,102900005116714,西兰花,1011010201,花菜类,10.18,0.0,10.18,15.2,0.0,15.2,10.32,0.4728682170542634,9.26,4,6,0
2023-06-16,102900005115779,云南生菜,1011010101,花叶类,3.973,0.0,3.973,9.2,0.0,9.2,5.26,0.7490494296577946,15.25,4,6,0
2023-06-16,102900005118824,高瓜(1),1011010402,水生根茎类,1.425,0.0,1.425,15.2,0.0,15.2,10.24,0.4843749999999999,29.25,4,6,0
2023-06-16,102900005118831,娃娃菜,1011010101,花叶类,5.0,2.0,7.0,6.8,4.1,6.028571428571429,4.76,0.2665066026410566,2.48,4,6,1
2023-06-16,102900005119975,红薯尖,1011010101,花叶类,4.147,0.0,4.147,8.0,0.0,8.0,5.0,0.6,8.42,4,6,0
2023-06-16,102900011000328,螺丝椒,1011010504,辣椒类,5.658,0.0,5.658,9.2,0.0,9.2,6.08,0.5131578947368419,10.18,4,6,0
2023-06-16,102900011001691,菱角,1011010402,水生根茎类,0.853,0.0,0.853,14.0,0.0,14.0,11.22,0.24777183600713,9.61,4,6,0
2023-06-16,102900011008164,奶白菜,1011010101,花叶类,9.95,0.0,9.95,4.0,0.0,4.0,2.6,0.5384615384615384,15.68,4,6,0
2023-06-16,102900011007969,红莲藕带,1011010402,水生根茎类,1.103,0.0,1.103,9.2,0.0,9.2,5.77,0.5944540727902946,16.63,4,6,0
2023-06-16,102900005116899,净藕(1),1011010402,水生根茎类,5.632,1.573,7.205,16.0,12.0,15.126717557251908,5.36,1.822148797994759,5.54,4,6,1
2023-06-17,102900011030110,菠菜(份),1011010101,花叶类,24.0,4.0,28.0,4.5,2.6,4.228571428571429,3.05,0.386416861826698,9.43,5,6,1
2023-06-17,102900011031926,虫草花(份),1011010801,食用菌,4.0,0.0,4.0,3.8,0.0,3.8,2.63,0.4448669201520912,9.43,5,6,0
2023-06-17,102900011032237,青线椒(份),1011010504,辣椒类,6.0,0.0,6.0,4.8,0.0,4.8,2.85,0.6842105263157894,9.43,5,6,0
2023-06-17,102900011032343,七彩椒(2),1011010504,辣椒类,1.442,0.0,1.442,18.8,0.0,18.8,12.3,0.5284552845528455,9.43,5,6,0
2023-06-17,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,7.0,5.0,12.0,4.5,2.7,3.75,2.44,0.5368852459016393,9.43,5,6,1
2023-06-17,102900051000463,圆茄子(2),1011010501,茄类,3.959,0.0,3.959,8.0,0.0,8.0,5.4,0.4814814814814814,6.71,5,6,0
