销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2023-05-06,102900005119975,红薯尖,1011010101,花叶类,4.678,0.0,4.678,14.0,0.0,14.000000000000002,10.21,0.3712047012732615,8.42
2023-05-06,102900011000328,螺丝椒,1011010504,辣椒类,14.921,0.0,14.921,10.0,0.0,9.999999999999998,7.03,0.4224751066856327,10.18
2023-05-06,102900005116257,紫茄子(2),1011010501,茄类,23.097,0.0,23.097,8.0,0.0,8.0,6.47,0.2364760432766615,6.07
2023-05-07,102900011031100,小米椒(份),1011010504,辣椒类,26.0,0.0,26.0,4.5,0.0,4.5,2.19,1.0547945205479452,9.43
2023-05-07,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,6.8,0.0,6.8,4.1,0.6585365853658538,6.57
2023-05-07,102900011016701,芜湖青椒(1),1011010504,辣椒类,40.937,0.0,40.937,7.2,0.0,7.2,4.74,0.5189873417721519,5.7
2023-05-07,102900011023464,小青菜(1),1011010101,花叶类,11.82,0.0,11.82,4.0,0.0,4.0,2.61,0.5325670498084292,10.33
2023-05-07,102900011030059,云南生菜(份),1011010101,花叶类,40.0,0.0,40.0,3.9,0.0,3.9,2.79,0.3978494623655913,9.43
2023-05-07,102900011031926,虫草花(份),1011010801,食用菌,3.0,0.0,3.0,5.900000000000001,0.0,5.900000000000001,2.93,1.0136518771331062,9.43
2023-05-07,102900011035078,红椒(2),1011010504,辣椒类,2.642,0.0,2.642,19.0,0.0,19.0,16.09,0.1808576755748912,9.43
2023-05-07,102900011032251,螺丝椒(份),1011010504,辣椒类,25.0,0.0,25.0,7.5,0.0,7.5,3.25,1.3076923076923077,9.43
2023-05-07,102900011032343,七彩椒(2),1011010504,辣椒类,0.292,0.0,0.292,28.8,0.0,28.8,10.68,1.6966292134831462,9.43
2023-05-07,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,10.0,0.0,10.0,4.5,0.0,4.5,2.08,1.1634615384615383,9.43
2023-05-07,102900011033173,槐花,1011010101,花叶类,0.257,0.0,0.257,16.0,0.0,16.0,9.07,0.7640573318632855,16.8
2023-05-07,102900011034026,枝江青梗散花,1011010201,花菜类,26.631,0.0,26.631,9.0,0.0,9.0,4.29,1.097902097902098,9.43
2023-05-07,102900011010891,野藕(1),1011010402,水生根茎类,4.871,0.0,4.871,10.0,0.0,10.0,7.1,0.4084507042253522,7.97
2023-05-07,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,8.9,0.0,8.9,4.05,1.197530864197531,0.84
2023-05-07,102900011007969,红莲藕带,1011010402,水生根茎类,2.876,0.0,2.876,12.0,0.0,12.0,8.53,0.4067995310668231,16.63
2023-05-07,102900005116257,紫茄子(2),1011010501,茄类,39.966,0.0,39.966,8.0,0.0,8.0,6.22,0.2861736334405145,6.07
2023-05-07,102900005128748,黄花菜,1011010101,花叶类,0.453,0.0,0.453,85.6,0.0,85.6,65.36,0.3096695226438187,16.89
2023-05-07,102900011000328,螺丝椒,1011010504,辣椒类,11.962,0.0,11.962,10.0,0.0,10.0,7.21,0.3869625520110957,10.18
2023-05-07,102900005115250,西峡花菇(1),1011010801,食用菌,3.752,0.0,3.752,21.6,0.0,21.6,14.37,0.5031315240083509,10.8
2023-05-07,102900005115762,苋菜,1011010101,花叶类,12.906,0.0,12.906,6.0,0.0,6.0,3.16,0.8987341772151898,18.52
2023-05-07,102900005115786,竹叶菜,1011010101,花叶类,19.509,0.0,19.509,8.0,0.0,8.0,5.81,0.3769363166953529,13.62
2023-05-07,102900005115908,菜心,1011010101,花叶类,3.081,0.0,3.081,9.0,0.0,9.0,5.81,0.549053356282272,13.7
2023-05-07,102900005115946,木耳菜,1011010101,花叶类,5.001,0.0,5.001,12.0,0.0,12.0,8.72,0.3761467889908256,7.61
2023-05-07,102900005115823,上海青,1011010101,花叶类,12.016,0.0,12.016,5.2,0.0,5.2,3.78,0.3756613756613758,14.43
2023-05-07,102900005116714,西兰花,1011010201,花菜类,27.527,0.0,27.527,12.0,0.0,12.0,8.59,0.3969732246798603,9.26
2023-05-07,102900005116899,净藕(1),1011010402,水生根茎类,9.388,0.0,9.388,4.8,0.0,4.8,2.65,0.8113207547169812,5.54
2023-05-07,102900005118824,高瓜(1),1011010402,水生根茎类,1.683,0.0,1.683,19.6,0.0,19.6,13.79,0.4213197969543149,29.25
2023-05-07,102900005118831,娃娃菜,1011010101,花叶类,32.0,0.0,32.0,5.0,0.0,5.0,3.76,0.3297872340425533,2.48
2023-05-07,102900005119975,红薯尖,1011010101,花叶类,5.503,0.0,5.503,14.0,0.0,14.0,10.73,0.3047530288909599,8.42
2023-05-07,102900005116639,马齿苋,1011010101,花叶类,1.586,0.0,1.586,10.0,0.0,10.0,7.19,0.3908205841446452,11.78
2023-05-08,102900011031926,虫草花(份),1011010801,食用菌,2.0,0.0,2.0,5.9,0.0,5.9,3.04,0.9407894736842106,9.43
2023-05-08,102900011030059,云南生菜(份),1011010101,花叶类,29.0,0.0,29.0,3.9,0.0,3.9,2.84,0.3732394366197183,9.43
2023-05-08,102900011030097,云南油麦菜(份),1011010101,花叶类,11.0,0.0,11.0,4.5,0.0,4.5,2.54,0.7716535433070866,9.43
2023-05-08,102900011030110,菠菜(份),1011010101,花叶类,14.0,0.0,14.0,4.0,0.0,4.0,2.4,0.6666666666666667,9.43
2023-05-08,102900011031100,小米椒(份),1011010504,辣椒类,10.0,0.0,10.0,4.5,0.0,4.5,2.19,1.0547945205479452,9.43
2023-05-08,102900011032251,螺丝椒(份),1011010504,辣椒类,20.0,0.0,20.0,7.5,0.0,7.5,3.32,1.2590361445783131,9.43
2023-05-08,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,2.0,0.0,2.0,8.9,0.0,8.9,4.05,1.197530864197531,0.84
2023-05-08,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,5.0,0.0,5.0,4.5,0.0,4.5,2.12,1.122641509433962,9.43
2023-05-08,102900011034026,枝江青梗散花,1011010201,花菜类,2.5,0.0,2.5,7.2,0.0,7.2,3.59,1.0055710306406689,9.43
2023-05-08,102900011034231,奶白菜(份),1011010101,花叶类,17.0,0.0,17.0,3.5,0.0,3.5,2.09,0.6746411483253589,9.43
2023-05-08,102900011034330,双孢菇(盒),1011010801,食用菌,10.0,0.0,10.0,5.8,0.0,5.8,3.73,0.5549597855227881,0.2
2023-05-08,102900011035078,红椒(2),1011010504,辣椒类,1.533,0.0,1.533,21.6,0.0,21.6,15.92,0.35678391959799,9.43
2023-05-08,102900011023464,小青菜(1),1011010101,花叶类,9.016,0.0,9.016,4.0,0.0,4.0,2.6,0.5384615384615384,10.33
2023-05-08,102900011032343,七彩椒(2),1011010504,辣椒类,1.237,0.0,1.237,28.8,0.0,28.8,10.7,1.6915887850467293,9.43
2023-05-08,102900011016701,芜湖青椒(1),1011010504,辣椒类,27.408,0.0,27.408,7.2,0.0,7.2,4.78,0.506276150627615,5.7
2023-05-08,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,6.8,0.0,6.8,4.1,0.6585365853658538,6.57
2023-05-08,102900011010891,野藕(1),1011010402,水生根茎类,1.366,0.0,1.366,10.0,0.0,10.0,7.11,0.4064697609001406,7.97
2023-05-08,102900005115762,苋菜,1011010101,花叶类,7.771,0.0,7.771,6.0,0.0,6.0,3.19,0.8808777429467085,18.52
2023-05-08,102900005115786,竹叶菜,1011010101,花叶类,20.789,0.0,20.789,7.0,0.0,7.000000000000001,5.25,0.3333333333333335,13.62
2023-05-08,102900005115823,上海青,1011010101,花叶类,2.131,0.0,2.131,5.2,0.0,5.2,3.78,0.3756613756613758,14.43
2023-05-08,102900005115908,菜心,1011010101,花叶类,9.822,0.0,9.822,9.0,0.0,9.0,5.71,0.5761821366024519,13.7
2023-05-08,102900005116257,紫茄子(2),1011010501,茄类,21.757,0.0,21.757,8.0,0.0,8.0,6.04,0.3245033112582781,6.07
2023-05-08,102900005116714,西兰花,1011010201,花菜类,15.363,0.0,15.363,12.0,0.0,12.0,8.18,0.4669926650366748,9.26
2023-05-08,102900005115250,西峡花菇(1),1011010801,食用菌,4.053,0.0,4.053,21.6,0.0,21.6,14.0,0.5428571428571429,10.8
2023-05-08,102900005118824,高瓜(1),1011010402,水生根茎类,2.168,0.0,2.168,19.6,0.0,19.6,13.89,0.4110871130309576,29.25
2023-05-08,102900005118831,娃娃菜,1011010101,花叶类,15.0,0.0,15.0,5.8,0.0,5.8,3.78,0.5343915343915344,2.48
2023-05-08,102900005119975,红薯尖,1011010101,花叶类,2.121,0.0,2.121,14.0,0.0,14.0,10.78,0.2987012987012988,8.42
2023-05-08,102900005128748,黄花菜,1011010101,花叶类,0.67,0.0,0.67,85.6,0.0,85.6,65.36,0.3096695226438187,16.89
2023-05-08,102900011000328,螺丝椒,1011010504,辣椒类,7.806,0.0,7.806,10.0,0.0,10.0,7.41,0.3495276653171389,10.18
2023-05-08,102900011007969,红莲藕带,1011010402,水生根茎类,2.834,0.0,2.834,12.0,0.0,12.0,8.26,0.4527845036319613,16.63
2023-05-08,102900005116899,净藕(1),1011010402,水生根茎类,2.016,0.0,2.016,4.8,0.0,4.8,2.65,0.8113207547169812,5.54
2023-05-09,102900011031100,小米椒(份),1011010504,辣椒类,16.0,0.0,16.0,4.5,0.0,4.5,2.21,1.0361990950226243,9.43
2023-05-09,102900011031926,虫草花(份),1011010801,食用菌,1.0,0.0,1.0,5.9,0.0,5.9,3.03,0.9471947194719474,9.43
2023-05-09,102900011032022,小皱皮(份),1011010504,辣椒类,10.0,0.0,10.0,8.5,0.0,8.5,3.92,1.1683673469387756,9.43
2023-05-09,102900011032251,螺丝椒(份),1011010504,辣椒类,19.0,0.0,19.0,7.5,0.0,7.5,3.31,1.265861027190332,9.43
2023-05-09,102900011032343,七彩椒(2),1011010504,辣椒类,2.047,0.0,2.047,28.8,0.0,28.8,10.7,1.6915887850467293,9.43
2023-05-09,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,5.0,0.0,5.0,4.5,0.0,4.5,2.12,1.122641509433962,9.43
2023-05-09,102900011035078,红椒(2),1011010504,辣椒类,2.37,0.0,2.37,10.0,0.0,10.0,15.85,-0.3690851735015772,9.43
2023-05-09,102900011034231,奶白菜(份),1011010101,花叶类,26.0,0.0,26.0,3.5,0.0,3.5,1.83,0.9125683060109288,9.43
2023-05-09,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,1.0,0.0,1.0,5.8,0.0,5.8,3.98,0.457286432160804,9.43
2023-05-09,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,8.9,0.0,8.9,4.05,1.197530864197531,0.84
2023-05-09,102900051000944,洪湖藕带,1011010402,水生根茎类,1.378,0.0,1.378,33.6,0.0,33.6,20.0,0.68,24.05
2023-05-09,106971533450003,海鲜菇(包),1011010801,食用菌,7.0,0.0,7.0,3.0,0.0,3.0,2.2,0.3636363636363635,0.0
2023-05-09,102900011023464,小青菜(1),1011010101,花叶类,7.424,0.0,7.424,4.0,0.0,4.0,2.6,0.5384615384615384,10.33
2023-05-09,102900011034026,枝江青梗散花,1011010201,花菜类,10.784,0.0,10.784,7.2,0.0,7.2,4.17,0.7266187050359713,9.43
2023-05-09,102900011016701,芜湖青椒(1),1011010504,辣椒类,15.25,0.0,15.25,7.2,0.0,7.2,4.68,0.5384615384615385,5.7
2023-05-09,102900011034330,双孢菇(盒),1011010801,食用菌,7.0,0.0,7.0,5.8,0.0,5.8,3.65,0.589041095890411,0.2
2023-05-09,102900011010891,野藕(1),1011010402,水生根茎类,0.733,0.0,0.733,10.0,0.0,10.0,7.09,0.4104372355430183,7.97
2023-05-09,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,6.8,0.0,6.8,4.32,0.574074074074074,6.57
2023-05-09,102900005115250,西峡花菇(1),1011010801,食用菌,3.2960000000000003,0.0,3.2960000000000003,21.6,0.0,21.6,14.0,0.5428571428571427,10.8
2023-05-09,102900005115786,竹叶菜,1011010101,花叶类,11.699,0.0,11.699,7.0,0.0,7.0,5.22,0.3409961685823755,13.62
2023-05-09,102900005115823,上海青,1011010101,花叶类,12.094,0.0,12.094,5.2,0.0,5.2,3.78,0.3756613756613758,14.43
2023-05-09,102900005115908,菜心,1011010101,花叶类,0.6930000000000001,0.0,0.6930000000000001,9.0,0.0,9.0,5.45,0.6513761467889908,13.7
2023-05-09,102900005116257,紫茄子(2),1011010501,茄类,17.224,0.0,17.224,8.0,0.0,8.0,6.04,0.3245033112582781,6.07
2023-05-09,102900005115762,苋菜,1011010101,花叶类,6.932,0.0,6.932,4.6,0.0,4.6,3.15,0.4603174603174602,18.52
2023-05-09,102900005116899,净藕(1),1011010402,水生根茎类,3.0039999999999996,0.0,3.0039999999999996,4.8,0.0,4.8,2.64,0.818181818181818,5.54
2023-05-09,102900005118824,高瓜(1),1011010402,水生根茎类,1.48,0.0,1.48,19.6,0.0,19.6,13.92,0.4080459770114943,29.25
2023-05-09,102900005118831,娃娃菜,1011010101,花叶类,9.0,0.0,9.0,5.8,0.0,5.8,3.78,0.5343915343915344,2.48
2023-05-09,102900005119975,红薯尖,1011010101,花叶类,3.526,0.0,3.526,14.0,0.0,14.0,10.69,0.3096351730589336,8.42
2023-05-09,102900011000328,螺丝椒,1011010504,辣椒类,11.054,0.0,11.054,10.0,0.0,10.0,7.41,0.3495276653171389,10.18
2023-05-09,102900011007969,红莲藕带,1011010402,水生根茎类,0.8109999999999999,0.0,0.8109999999999999,12.0,0.0,12.0,8.31,0.4440433212996389,16.63
2023-05-09,102900005116714,西兰花,1011010201,花菜类,15.026,0.0,15.026,12.0,0.0,12.000000000000002,8.18,0.4669926650366751,9.26
2023-05-10,102900011023464,小青菜(1),1011010101,花叶类,9.018,0.0,9.018,4.0,0.0,4.0,2.47,0.6194331983805667,10.33
2023-05-10,102900011030110,菠菜(份),1011010101,花叶类,21.0,0.0,21.0,4.0,0.0,4.0,2.46,0.6260162601626017,9.43
2023-05-10,102900011031926,虫草花(份),1011010801,食用菌,1.0,0.0,1.0,5.9,0.0,5.9,3.02,0.9536423841059604,9.43
2023-05-10,102900011032343,七彩椒(2),1011010504,辣椒类,2.601,0.0,2.601,28.8,0.0,28.8,9.66,1.9813664596273293,9.43
2023-05-10,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,7.0,0.0,7.0,4.5,0.0,4.5,2.13,1.1126760563380282,9.43
2023-05-10,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,11.0,0.0,11.0,5.8,0.0,5.8,3.35,0.7313432835820894,9.43
2023-05-10,102900011033944,杏鲍菇(2),1011010801,食用菌,0.896,0.0,0.896,13.0,0.0,13.0,8.23,0.5795868772782502,9.43
2023-05-10,102900011034026,枝江青梗散花,1011010201,花菜类,11.009,0.0,11.009,7.2,0.0,7.2,4.17,0.7266187050359713,9.43
2023-05-10,102900011035078,红椒(2),1011010504,辣椒类,0.884,0.0,0.884,21.6,0.0,21.6,14.74,0.4654002713704207,9.43
2023-05-10,102900011016701,芜湖青椒(1),1011010504,辣椒类,12.067,0.0,12.067,7.2,0.0,7.2,4.42,0.6289592760180996,5.7
2023-05-10,102900051000944,洪湖藕带,1011010402,水生根茎类,0.5640000000000001,0.0,0.5640000000000001,29.6,0.0,29.6,20.0,0.4800000000000001,24.05
2023-05-10,102900011033173,槐花,1011010101,花叶类,0.745,0.0,0.745,16.0,0.0,16.0,9.08,0.762114537444934,16.8
2023-05-10,102900011010891,野藕(1),1011010402,水生根茎类,0.843,0.0,0.843,10.0,0.0,10.0,7.05,0.4184397163120568,7.97
2023-05-10,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,13.8,0.0,13.8,4.04,2.415841584158416,0.84
2023-05-10,102900011000328,螺丝椒,1011010504,辣椒类,6.7379999999999995,0.0,6.7379999999999995,10.0,0.0,10.0,7.23,0.3831258644536652,10.18
2023-05-10,102900005115250,西峡花菇(1),1011010801,食用菌,3.699,0.0,3.699,21.6,0.0,21.6,14.0,0.5428571428571427,10.8
2023-05-10,102900005115762,苋菜,1011010101,花叶类,6.342,0.0,6.342,4.6,0.0,4.6,3.1,0.4838709677419353,18.52
2023-05-10,102900005115786,竹叶菜,1011010101,花叶类,13.463,0.0,13.463,7.0,0.0,7.000000000000001,4.65,0.5053763440860216,13.62
2023-05-10,102900005115823,上海青,1011010101,花叶类,12.153,0.0,12.153,5.200000000000001,0.0,5.200000000000001,3.78,0.375661375661376,14.43
2023-05-10,102900005116257,紫茄子(2),1011010501,茄类,28.106,0.0,28.106,8.0,0.0,8.0,5.72,0.3986013986013986,6.07
2023-05-10,102900011007969,红莲藕带,1011010402,水生根茎类,0.661,0.0,0.661,12.0,0.0,12.0,8.31,0.4440433212996389,16.63
2023-05-10,102900005116899,净藕(1),1011010402,水生根茎类,7.687,0.0,7.687,4.8,0.0,4.8,2.64,0.818181818181818,5.54
2023-05-10,102900005118824,高瓜(1),1011010402,水生根茎类,0.581,0.0,0.581,19.6,0.0,19.6,13.82,0.4182344428364689,29.25
2023-05-10,102900005118831,娃娃菜,1011010101,花叶类,13.0,0.0,13.0,5.799999999999999,0.0,5.799999999999999,3.8,0.526315789473684,2.48
2023-05-10,102900005119975,红薯尖,1011010101,花叶类,5.43,0.0,5.43,14.0,0.0,14.0,9.8,0.4285714285714285,8.42
2023-05-10,102900005128748,黄花菜,1011010101,花叶类,0.111,0.0,0.111,79.6,0.0,79.6,65.41,0.2169393059165265,16.89
2023-05-10,102900005116714,西兰花,1011010201,花菜类,15.413,0.0,15.413,12.0,0.0,12.000000000000002,8.18,0.4669926650366751,9.26
2023-05-11,102900011016701,芜湖青椒(1),1011010504,辣椒类,14.847,0.0,14.847,7.200000000000001,0.0,7.200000000000001,4.42,0.6289592760180999,5.7
2023-05-11,102900011023464,小青菜(1),1011010101,花叶类,11.087,0.0,11.087,4.0,0.0,4.0,2.55,0.5686274509803922,10.33
2023-05-11,102900011030059,云南生菜(份),1011010101,花叶类,28.0,0.0,28.0,3.9,0.0,3.9,2.76,0.4130434782608696,9.43
2023-05-11,102900011031100,小米椒(份),1011010504,辣椒类,25.0,0.0,25.0,4.5,0.0,4.5,1.9,1.368421052631579,9.43
2023-05-11,102900011031926,虫草花(份),1011010801,食用菌,3.0,0.0,3.0,5.900000000000001,0.0,5.900000000000001,3.0,0.9666666666666672,9.43
2023-05-11,102900011033944,杏鲍菇(2),1011010801,食用菌,2.393,0.0,2.393,13.0,0.0,13.0,8.21,0.5834348355663823,9.43
2023-05-11,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,7.0,0.0,7.0,4.5,0.0,4.5,2.06,1.1844660194174756,9.43
2023-05-11,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,8.0,0.0,8.0,5.8,0.0,5.8,3.29,0.762917933130699,9.43
2023-05-11,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,13.8,0.0,13.8,2.53,4.454545454545455,0.84
2023-05-11,102900051000944,洪湖藕带,1011010402,水生根茎类,3.194,0.0,3.194,29.6,0.0,29.6,20.27,0.4602861371484954,24.05
2023-05-11,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,6.8,0.0,6.8,4.31,0.577726218097448,6.57
2023-05-11,102900011032251,螺丝椒(份),1011010504,辣椒类,6.0,0.0,6.0,7.5,0.0,7.5,3.1,1.4193548387096775,9.43
2023-05-11,106949711300259,金针菇(盒),1011010801,食用菌,15.0,0.0,15.0,3.5,0.0,3.5,1.84,0.9021739130434782,0.45
2023-05-11,102900011008164,奶白菜,1011010101,花叶类,8.032,0.0,8.032,4.0,0.0,4.0,2.4,0.6666666666666667,15.68
2023-05-11,102900011000328,螺丝椒,1011010504,辣椒类,9.942,0.0,9.942,10.0,0.0,10.0,6.45,0.5503875968992248,10.18
2023-05-11,102900011010891,野藕(1),1011010402,水生根茎类,1.024,0.0,1.024,10.0,0.0,10.0,7.04,0.4204545454545454,7.97
2023-05-11,102900005115168,牛首生菜,1011010101,花叶类,8.718,0.0,8.718,3.0,0.0,3.0,2.0,0.5,4.39
2023-05-11,102900005115250,西峡花菇(1),1011010801,食用菌,3.824,0.0,3.824,21.6,0.0,21.6,14.0,0.5428571428571429,10.8
2023-05-11,102900005115762,苋菜,1011010101,花叶类,8.686,0.0,8.686,4.6,0.0,4.6,3.16,0.4556962025316454,18.52
2023-05-11,102900005115823,上海青,1011010101,花叶类,5.186,0.0,5.186,6.0,0.0,6.0,3.78,0.5873015873015874,14.43
2023-05-11,102900005115786,竹叶菜,1011010101,花叶类,14.574,0.0,14.574,7.0,0.0,7.0,5.01,0.3972055888223553,13.62
2023-05-11,102900005116257,紫茄子(2),1011010501,茄类,13.908,0.0,13.908,8.0,0.0,8.0,4.59,0.7429193899782136,6.07
2023-05-11,102900005116714,西兰花,1011010201,花菜类,13.117,0.0,13.117,12.0,0.0,11.999999999999998,8.18,0.4669926650366746,9.26
2023-05-11,102900005116899,净藕(1),1011010402,水生根茎类,4.264,0.0,4.264,4.8,0.0,4.8,2.64,0.818181818181818,5.54
2023-05-11,102900005118824,高瓜(1),1011010402,水生根茎类,1.036,0.0,1.036,19.6,0.0,19.6,13.84,0.416184971098266,29.25
2023-05-11,102900005119975,红薯尖,1011010101,花叶类,4.069,0.0,4.069,14.0,0.0,14.0,9.84,0.4227642276422764,8.42
2023-05-11,102900005115908,菜心,1011010101,花叶类,5.056,0.0,5.056,9.0,0.0,9.0,5.45,0.6513761467889908,13.7
2023-05-12,102900011023464,小青菜(1),1011010101,花叶类,13.693,0.0,13.693,4.0,0.0,4.0,2.6,0.5384615384615384,10.33
2023-05-12,102900011008164,奶白菜,1011010101,花叶类,9.597,0.0,9.597,4.0,0.0,4.0,2.59,0.5444015444015445,15.68
2023-05-12,102900011010891,野藕(1),1011010402,水生根茎类,3.645,0.0,3.645,10.0,0.0,10.0,7.04,0.4204545454545454,7.97
2023-05-12,102900011016701,芜湖青椒(1),1011010504,辣椒类,18.997,0.0,18.997,7.2,0.0,7.2,4.34,0.6589861751152075,5.7
2023-05-12,106971533450003,海鲜菇(包),1011010801,食用菌,11.0,0.0,11.0,3.0,0.0,3.0,2.13,0.4084507042253522,0.0
2023-05-12,102900011007969,红莲藕带,1011010402,水生根茎类,1.237,0.0,1.237,12.0,0.0,12.0,8.3,0.4457831325301203,16.63
2023-05-12,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,8.0,0.0,8.0,4.5,0.0,4.5,2.06,1.1844660194174756,9.43
2023-05-12,102900011034330,双孢菇(盒),1011010801,食用菌,15.0,0.0,15.0,6.5,0.0,6.5,3.61,0.8005540166204986,0.2
2023-05-12,102900011035078,红椒(2),1011010504,辣椒类,2.854,0.0,2.854,21.6,0.0,21.6,12.93,0.6705336426914155,9.43
2023-05-12,102900051000944,洪湖藕带,1011010402,水生根茎类,4.8870000000000005,0.0,4.8870000000000005,29.600000000000005,0.0,29.600000000000005,20.51,0.4431984397854706,24.05
2023-05-12,102900011031926,虫草花(份),1011010801,食用菌,2.0,0.0,2.0,5.9,0.0,5.9,3.0,0.9666666666666668,9.43
2023-05-12,102900011000328,螺丝椒,1011010504,辣椒类,13.116,0.0,13.116,10.0,0.0,10.0,6.17,0.6207455429497569,10.18
2023-05-12,102900011031100,小米椒(份),1011010504,辣椒类,20.0,0.0,20.0,4.5,0.0,4.5,1.87,1.406417112299465,9.43
2023-05-12,102900005118831,娃娃菜,1011010101,花叶类,11.0,0.0,11.0,5.8,0.0,5.8,3.81,0.5223097112860892,2.48
2023-05-12,102900005115250,西峡花菇(1),1011010801,食用菌,4.143,0.0,4.143,23.6,0.0,23.6,14.0,0.6857142857142858,10.8
2023-05-12,102900005115762,苋菜,1011010101,花叶类,6.412,0.0,6.412,6.0,0.0,6.0,3.3,0.8181818181818182,18.52
2023-05-12,102900005115786,竹叶菜,1011010101,花叶类,12.639,0.0,12.639,8.0,0.0,8.0,5.32,0.5037593984962405,13.62
2023-05-12,102900005115823,上海青,1011010101,花叶类,6.7299999999999995,0.0,6.7299999999999995,6.0,0.0,6.0,3.78,0.5873015873015874,14.43
2023-05-12,102900005115908,菜心,1011010101,花叶类,5.96,0.0,5.96,9.0,0.0,9.0,4.94,0.8218623481781375,13.7
2023-05-12,102900005119975,红薯尖,1011010101,花叶类,4.005,0.0,4.005,14.0,0.0,14.0,9.67,0.4477766287487073,8.42
2023-05-12,102900005116257,紫茄子(2),1011010501,茄类,24.496,0.0,24.496,7.0,0.0,7.0,4.51,0.5521064301552108,6.07
2023-05-12,102900005116714,西兰花,1011010201,花菜类,16.352,0.0,16.352,10.0,0.0,10.0,8.16,0.2254901960784313,9.26
2023-05-12,102900005116899,净藕(1),1011010402,水生根茎类,2.751,0.0,2.751,4.8,0.0,4.8,2.66,0.8045112781954885,5.54
2023-05-12,102900005118824,高瓜(1),1011010402,水生根茎类,3.827,0.0,3.827,19.6,0.0,19.6,13.83,0.4172089660159075,29.25
2023-05-12,102900005115946,木耳菜,1011010101,花叶类,3.67,0.0,3.67,12.0,0.0,12.0,8.92,0.3452914798206278,7.61
2023-05-13,102900011010891,野藕(1),1011010402,水生根茎类,2.46,0.0,2.46,10.0,0.0,10.0,7.05,0.4184397163120568,7.97
2023-05-13,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,6.8,0.0,6.8,4.26,0.5962441314553991,6.57
2023-05-13,102900011016701,芜湖青椒(1),1011010504,辣椒类,29.288,0.0,29.288,7.200000000000001,0.0,7.200000000000001,4.39,0.6400911161731211,5.7
2023-05-13,102900011023464,小青菜(1),1011010101,花叶类,13.966,0.0,13.966,4.0,0.0,4.0,2.66,0.5037593984962405,10.33
2023-05-13,102900011031100,小米椒(份),1011010504,辣椒类,40.0,0.0,40.0,4.5,0.0,4.5,1.56,1.8846153846153848,9.43
2023-05-13,102900011031926,虫草花(份),1011010801,食用菌,2.0,0.0,2.0,5.9,0.0,5.9,2.98,0.9798657718120808,9.43
2023-05-13,102900011033173,槐花,1011010101,花叶类,0.451,0.0,0.451,16.0,0.0,16.0,9.09,0.7601760176017602,16.8
2023-05-13,102900011008164,奶白菜,1011010101,花叶类,17.935,0.0,17.935,4.0,0.0,4.0,2.6,0.5384615384615384,15.68
2023-05-13,102900011034330,双孢菇(盒),1011010801,食用菌,20.0,0.0,20.0,6.5,0.0,6.5,3.48,0.867816091954023,0.2
2023-05-13,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,9.8,0.0,9.8,2.53,2.8735177865612656,0.84
2023-05-13,102900051000944,洪湖藕带,1011010402,水生根茎类,9.263,0.0,9.263,29.6,0.0,29.6,20.06,0.4755732801595216,24.05
2023-05-13,106972776821582,鲜粽叶(袋)(3),1011010101,花叶类,1.0,0.0,1.0,6.8,0.0,6.8,3.23,1.1052631578947367,9.43
2023-05-13,102900011032343,七彩椒(2),1011010504,辣椒类,2.558,0.0,2.558,28.8,0.0,28.8,9.77,1.947799385875128,9.43
2023-05-13,102900011007969,红莲藕带,1011010402,水生根茎类,0.518,0.0,0.518,12.0,0.0,12.0,8.31,0.4440433212996389,16.63
2023-05-13,102900011035078,红椒(2),1011010504,辣椒类,3.755,0.0,3.755,21.6,0.0,21.6,12.32,0.7532467532467533,9.43
2023-05-13,102900005128748,黄花菜,1011010101,花叶类,0.168,0.0,0.168,79.6,0.0,79.6,65.36,0.2178702570379436,16.89
