销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2023-04-15,102900011032343,七彩椒(2),1011010504,辣椒类,1.209,28.8,11.84,1.4324324324324325,3.3604101087613203,0.1906203596086497,2.4715680853488196,1,4,15,1.844,0.893,28.8,1.2458571428571428,1.3687857142857143,0.4495254640808944,28.8,124.985,9.23,5.34,0.009673160779293515,0.5888888888888889,False
2023-04-15,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,5.0,10.8,7.25,0.3655172413793104,2.379638722436337,1.6096378924367667,1.9811393903894556,1,4,15,13.0,4.0,10.8,6.428571428571429,5.714285714285714,5.349677337844419,10.8,22.087,8.533333333333333,5.66,0.22637750713089147,0.3287037037037037,True
2023-04-15,102900011010891,野藕(1),1011010402,水生根茎类,2.5709999999999997,10.0,7.1,0.4084507042253522,2.3026850879943788,0.9446838063753729,1.9602356191999566,1,4,15,1.435,1.416,10.0,1.8845714285714286,2.6078571428571427,0.8474600987938101,10.0,22.087,8.533333333333333,5.66,0.11640331416670438,0.29000000000000004,False
2023-04-15,102900011033944,杏鲍菇(2),1011010801,食用菌,1.646,13.0,9.46,0.307839946999737,2.5650262775800314,0.49895545119550316,2.2471780857223074,1,4,15,2.401,4.1530000000000005,13.0,1.5272857142857141,2.9717142857142855,0.7324888427558914,13.0,60.646,6.642857142857143,4.202857142857143,0.027141114005870128,0.27230769230769225,True
2023-04-16,102900011034330,双孢菇(盒),1011010801,食用菌,10.0,5.9,3.53,0.671388101983003,1.7751218280750318,2.3026850879943788,1.2615811169462492,1,4,16,12.0,8.0,5.900000000000001,6.714285714285714,8.357142857142858,3.352326839390128,5.9,56.919,6.642857142857143,4.144285714285714,0.1756882587536675,0.40169491525423734,False
2023-04-16,102900011032237,青线椒(份),1011010504,辣椒类,2.0,4.6,2.85,0.614035087719298,1.5262736711733316,0.6936470556015963,1.0476698099305348,1,4,16,7.0,5.0,4.6,4.857142857142857,6.571428571428571,3.236694374850757,4.485714285714286,117.274,11.23,6.523000000000001,0.01705407848286918,0.38043478260869557,False
2023-04-16,102900005116714,西兰花,1011010201,花菜类,13.872,12.0,7.8,0.5384615384615385,2.4849899796493045,2.6299445050985883,2.054251930606176,1,4,16,15.287,16.856,12.0,12.957857142857142,15.341285714285716,1.7886919269472479,10.857142857142858,23.472,10.0,6.824999999999999,0.591002044989775,0.35,False
2023-04-16,102900051010455,黄白菜(2),1011010101,花叶类,6.998,6.0,3.49,0.7191977077363896,1.7919261220073759,1.9457672817074028,1.250188228122899,1,4,16,3.205,5.587,6.0,3.9002857142857144,4.389285714285714,1.8116134350619915,6.0,172.19,6.06875,4.0443750000000005,0.04064115221557582,0.4183333333333333,False
2023-04-16,102900005118831,娃娃菜,1011010101,花叶类,22.0,4.8,4.12,0.1650485436893203,1.5688242295488033,3.0910879068707438,1.4160958523566805,1,4,16,19.0,16.0,4.8,12.714285714285714,13.214285714285714,5.879747322072843,5.6571428571428575,172.19,6.06875,4.0443750000000005,0.1277658400603984,0.1416666666666666,False
2023-04-16,102900011010891,野藕(1),1011010402,水生根茎类,4.0760000000000005,10.0,7.07,0.4144271570014143,2.3026850879943788,1.4053614238371166,1.9560019126221038,1,4,16,2.5709999999999997,0.923,10.0,2.335,2.7139999999999995,1.0619690830402415,10.0,16.458000000000002,11.466666666666669,7.55,0.2476607121156884,0.2929999999999999,False
2023-04-16,102900011030097,云南油麦菜(份),1011010101,花叶类,14.0,4.5,2.59,0.4011707560094657,1.5042995943107957,2.639128755635788,0.9520439015799729,1,4,16,24.0,10.0,4.5,12.0,11.571428571428571,5.859465277082371,4.5,172.19,6.06875,4.0443750000000005,0.0813055345838899,0.42444444444444446,True
2023-04-16,102900011030059,云南生菜(份),1011010101,花叶类,40.0,3.9,2.81,0.3879003558718862,1.3612329305245194,3.6889044538014413,1.0335402919243948,1,4,16,48.0,35.0,3.9,28.571428571428573,30.0,11.399665826346785,3.9,172.19,6.06875,4.0443750000000005,0.23230152738254253,0.27948717948717944,True
2023-04-16,102900011031926,虫草花(份),1011010801,食用菌,6.0,5.900000000000001,3.7,0.501930501930502,1.775121828075032,1.7919261220073759,1.308603053404019,1,4,16,6.0,5.0,5.900000000000001,3.142857142857143,3.4285714285714284,2.2677868380553696,5.9,56.919,6.642857142857143,4.144285714285714,0.1054129552522005,0.3728813559322034,True
2023-04-16,102900005116509,青茄子(1),1011010501,茄类,3.186,12.0,6.35,0.8897637795275591,2.4849899796493045,1.1590800354351993,1.8486122808208378,1,4,16,3.094,4.414,12.0,2.2407142857142857,2.2377857142857143,0.989370795722506,12.0,20.902,9.533333333333333,5.18,0.1524256052052435,0.4708333333333334,False
2023-04-16,102900005115823,上海青,1011010101,花叶类,10.66,4.6,3.68,0.2499999999999998,1.5262736711733316,2.366592222968338,1.303184454396884,1,4,16,3.157,3.793,4.6,5.143285714285715,4.601285714285715,2.6773052194503086,5.6000000000000005,172.19,6.06875,4.0443750000000005,0.06190835704744759,0.1999999999999999,False
2023-04-16,102900011032251,螺丝椒(份),1011010504,辣椒类,27.0,7.5,3.82,0.8620165512582336,2.0150363449874993,3.295873902355512,1.3405121684647627,1,4,16,25.0,13.0,7.5,14.0,15.5,8.544003745317566,7.5,117.274,11.23,6.523000000000001,0.2302300595187339,0.49066666666666664,True
2023-04-16,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,4.0,8.9,4.78,0.5167364016736401,2.1861636299767944,1.3865443298750981,1.5646497296439665,1,4,16,1.0,1.0,8.9,2.2857142857142856,2.357142857142857,1.9760470401187062,8.9,56.919,6.642857142857143,4.144285714285714,0.070275303501467,0.46292134831460674,True
2023-04-16,102900011001219,红灯笼椒(1),1011010504,辣椒类,0.199,25.8,13.64,0.8914956011730207,3.250413250866357,-1.6094379124341003,2.6130799635109834,1,4,16,0.219,0.606,25.8,0.4317142857142858,0.7899999999999999,0.22045537287300615,24.942857142857147,117.274,11.23,6.523000000000001,0.0016968808090454834,0.4713178294573644,False
2023-04-16,102900011035078,红椒(2),1011010504,辣椒类,1.214,19.0,13.34,0.424287856071964,2.944491609360395,0.19474407679251166,2.590842000196669,1,4,16,1.862,3.3129999999999997,19.0,1.9502857142857142,2.2590714285714286,0.6233810269505383,19.0,117.274,11.23,6.523000000000001,0.010351825639101591,0.29789473684210527,False
2023-04-16,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,7.0,3.0,1.81,0.3454663633409163,1.09894556645823,1.9460529959950605,0.5938791789012763,1,4,16,4.0,7.0,3.0,5.142857142857143,7.428571428571429,3.1320159337914792,3.0,56.919,6.642857142857143,4.144285714285714,0.12298178112756725,0.39666666666666667,True
2023-04-16,102900005115762,苋菜,1011010101,花叶类,12.84,3.0,2.08,0.442307692307692,1.09894556645823,2.552643176849137,0.7328485474114974,1,4,16,10.528,9.925,4.6,6.859571428571428,6.892071428571429,3.940023471044443,3.942857142857143,172.19,6.06875,4.0443750000000005,0.07456879028979616,0.3066666666666666,False
2023-04-16,102900011023464,小青菜(1),1011010101,花叶类,7.564,3.2,2.0,0.6000000000000001,1.163463260987726,2.0235323472403195,0.6936470556015963,1,4,16,11.11,13.764,3.2,7.274857142857143,8.093,1.9113015136786946,3.7714285714285714,172.19,6.06875,4.0443750000000005,0.043928218828038795,0.37500000000000006,False
2023-04-16,102900011032022,小皱皮(份),1011010504,辣椒类,10.0,3.5,2.01,0.6417910447761197,1.2530486419725286,2.3026850879943788,0.6986321107905148,1,4,16,12.0,12.0,3.5,8.571428571428571,10.857142857142858,3.047247001100167,3.5,117.274,11.23,6.523000000000001,0.08527039241434589,0.42571428571428577,True
2023-04-16,102900005118824,高瓜(1),1011010402,水生根茎类,6.229,19.6,12.94,0.5146831530139105,2.9755805853431383,1.8293763327993617,2.560400565839533,1,4,16,2.395,4.294,18.0,2.9334285714285713,2.8791428571428574,1.652325115016498,18.457142857142856,16.458000000000002,11.466666666666669,7.55,0.3784785514643334,0.33979591836734707,False
2023-04-16,102900005116639,马齿苋,1011010101,花叶类,0.855,8.0,4.0,1.0,2.079566533867987,-0.15548490284039498,1.3865443298750981,1,4,16,0.863,1.464,10.0,0.739,1.0459285714285715,0.29047030829329057,8.857142857142858,172.19,6.06875,4.0443750000000005,0.004965445147801847,0.5,False
2023-04-16,102900005115878,茼蒿,1011010101,花叶类,9.008,8.0,6.11,0.3093289689034369,2.079566533867987,2.1982240776693027,1.8100904259127786,1,4,16,3.5820000000000003,1.734,8.0,4.675714285714286,5.221357142857143,2.456873739415277,8.0,172.19,6.06875,4.0443750000000005,0.05231430396654858,0.23624999999999993,False
2023-04-16,102900011030905,鱼腥草(份),1011010101,花叶类,1.0,4.0,3.15,0.2698412698412699,1.3865443298750981,0.0009995003330834232,1.1477198627751375,1,4,16,1.0,1.0,4.0,1.2857142857142858,1.5714285714285714,0.7559289460184582,4.642857142857143,172.19,6.06875,4.0443750000000005,0.005807538184563563,0.21250000000000002,False
2023-04-16,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,6.0,4.9,4.39,0.0510901399284089,1.5894392659274106,1.7919261220073759,1.4795569915795803,1,4,16,10.0,5.0,4.9,3.7142857142857144,4.214285714285714,3.251373336211748,4.9,117.274,11.23,6.523000000000001,0.05116223544860753,0.10408163265306142,True
2023-04-16,102900051000463,圆茄子(2),1011010501,茄类,1.081,8.0,3.75,1.1333333333333333,2.079566533867987,0.07881118042428964,1.3220224710997504,1,4,16,1.395,0.361,8.0,1.2834285714285711,1.0232857142857144,0.35164606123339665,8.285714285714286,20.902,9.533333333333333,5.18,0.05171753899148406,0.53125,False
2023-04-16,102900011033944,杏鲍菇(2),1011010801,食用菌,0.919,13.0,9.14,0.307644194849118,2.5650262775800314,-0.08338160893905101,2.2127697886716815,1,4,16,1.646,2.422,13.0,1.3125714285714287,2.535285714285714,0.6410956395480908,13.0,56.919,6.642857142857143,4.144285714285714,0.016145750979462043,0.2969230769230769,True
2023-04-16,102900011034026,枝江青梗散花,1011010201,花菜类,9.6,8.0,5.85,0.3675213675213676,2.079566533867987,2.2618672597154865,1.7666125868060991,1,4,16,5.5649999999999995,10.54,8.0,4.768285714285715,6.361071428571428,2.6251704525159636,10.142857142857142,23.472,10.0,6.824999999999999,0.4089979550102249,0.26875000000000004,False
2023-04-16,102900011034231,奶白菜(份),1011010101,花叶类,27.0,2.5,1.28,0.8584280303030304,0.9166906518954819,3.295873902355512,0.24764102291459714,1,4,16,32.0,38.0,2.5,27.428571428571427,29.928571428571427,8.141603913585707,2.5,172.19,6.06875,4.0443750000000005,0.15680353098321623,0.488,True
2023-04-16,102900011032343,七彩椒(2),1011010504,辣椒类,2.115,28.8,12.86,1.2395023328149302,3.3604101087613203,0.749527513996053,2.5541994762839497,1,4,16,1.209,1.622,28.8,1.3162857142857143,1.3247857142857142,0.5464496665707086,28.8,117.274,11.23,6.523000000000001,0.01803468799563416,0.5534722222222223,False
2023-04-16,102900005115946,木耳菜,1011010101,花叶类,4.498,12.0,8.17,0.4687882496940024,2.4849899796493045,1.5038551498590353,2.1005913004025705,1,4,16,0.41,1.725,12.0,1.7584285714285717,1.4842857142857144,1.5044603525453704,8.114285714285714,172.19,6.06875,4.0443750000000005,0.02612230675416691,0.31916666666666665,False
2023-04-16,102900005115885,蔡甸藜蒿,1011010101,花叶类,2.521,9.4,6.26,0.4316737552590545,2.240816066596414,0.9250522375427277,1.8343399167631733,1,4,16,3.365,1.539,9.4,2.7318571428571423,3.607071428571429,2.2495192396429537,9.4,172.19,6.06875,4.0443750000000005,0.014640803763284744,0.33404255319148946,True
2023-04-16,102900011031100,小米椒(份),1011010504,辣椒类,26.0,4.5,2.99,0.3773183338400728,1.5042995943107957,3.2581349988203177,1.095607779647811,1,4,16,35.0,21.0,4.5,20.285714285714285,20.642857142857142,8.360906763309895,4.5,117.274,11.23,6.523000000000001,0.22170302027729932,0.3355555555555555,True
2023-04-16,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,8.0,4.5,3.41,0.3196480938416421,1.5042995943107957,2.079566533867987,1.2270055034365086,1,4,16,4.0,6.0,4.5,4.142857142857143,4.357142857142857,2.544836041121398,4.5,117.274,11.23,6.523000000000001,0.06821631393147672,0.2422222222222222,False
2023-04-16,102900011030110,菠菜(份),1011010101,花叶类,5.0,4.0,2.11,0.7874069058903183,1.3865443298750981,1.6096378924367667,0.7471617688661835,1,4,16,22.0,17.0,4.0,9.571428571428571,10.857142857142858,6.553806600166077,4.0,172.19,6.06875,4.0443750000000005,0.029037690922817817,0.47250000000000003,True
2023-04-16,102900005116257,紫茄子(2),1011010501,茄类,16.635,8.6,5.44,0.5808823529411763,2.1518784755693425,2.8115690218806653,1.6939628675037883,1,4,16,12.185,11.432,8.6,10.995142857142858,12.607642857142858,4.193472047065782,8.342857142857142,20.902,9.533333333333333,5.18,0.7958568558032725,0.36744186046511623,False
2023-04-16,102900011013274,白玉菇(袋),1011010801,食用菌,4.0,6.8,4.16,0.6346153846153845,1.9170696601935016,1.3865443298750981,1.4257554300008044,1,4,16,3.0,3.0,6.8,2.857142857142857,2.642857142857143,1.772810520855891,7.0857142857142845,56.919,6.642857142857143,4.144285714285714,0.070275303501467,0.388235294117647,False
2023-04-16,106949711300259,金针菇(盒),1011010801,食用菌,25.0,3.0,1.89,0.4848950332821302,1.09894556645823,3.218915824068222,0.6371057896763204,1,4,16,33.0,28.0,3.0,21.285714285714285,27.5,8.9761588985169,3.0,56.919,6.642857142857143,4.144285714285714,0.43922064688416873,0.37,True
2023-04-16,102900011007471,薄荷叶,1011010101,花叶类,0.143,14.0,8.32,0.6826923076923076,2.639128755635788,-1.9379419794061366,2.118782439918293,1,4,16,5.317,5.4855,7.0,0.143,0.143,2.7283841982633654,14.0,172.19,6.06875,4.0443750000000005,0.0008304779603925895,0.4057142857142857,False
2023-04-16,102900005116899,净藕(1),1011010402,水生根茎类,6.1530000000000005,4.8,2.64,0.818181818181818,1.5688242295488033,1.8171022768998502,0.9711576333149952,1,4,16,14.516,8.907,4.8,8.27,8.746642857142858,3.473473861521244,4.8,16.458000000000002,11.466666666666669,7.55,0.37386073641997813,0.44999999999999996,False
2023-04-16,102900005115786,竹叶菜,1011010101,花叶类,8.103,5.2,4.54,0.145374449339207,1.6488509147909356,2.092357766946382,1.5131472521158142,1,4,16,7.725,8.039,5.4,6.288428571428571,6.0611428571428565,2.844508795154969,5.799999999999999,172.19,6.06875,4.0443750000000005,0.04705848190951856,0.12692307692307708,False
2023-04-16,102900011016701,芜湖青椒(1),1011010504,辣椒类,34.746,9.2,5.92,0.554054054054054,2.219312173800224,3.54809323734882,1.7785053535496391,1,4,16,27.914,25.138,9.2,20.29342857142857,24.18957142857143,8.226261886121089,8.342857142857142,117.274,11.23,6.523000000000001,0.29628050548288626,0.3565217391304348,False
2023-04-17,102900011032237,青线椒(份),1011010504,辣椒类,6.0,4.6,2.72,0.6911764705882351,1.5262736711733316,1.7919261220073759,1.0009994598011094,0,4,17,2.0,10.0,4.6,4.285714285714286,6.142857142857143,2.429971585175834,4.6,62.455999999999996,11.933333333333334,6.949999999999999,0.09606763161265532,0.40869565217391296,False
2023-04-17,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,4.0,4.5,3.89,0.1568123393316195,1.5042995943107957,1.3865443298750981,1.3586661940024165,0,4,17,8.0,1.0,4.5,4.571428571428571,4.5,2.1491969707422283,4.5,62.455999999999996,11.933333333333334,6.949999999999999,0.06404508774177022,0.13555555555555554,False
2023-04-17,102900011007044,银耳(朵),1011010801,食用菌,1.0,4.8,3.19,0.5047021943573667,1.5688242295488033,0.0009995003330834232,1.1603343472961065,0,4,17,1.0,2.0,4.8,1.2857142857142858,1.4285714285714286,0.48795003647426677,4.8,32.049,6.083333333333333,3.9266666666666663,0.03120222159817779,0.33541666666666664,False
2023-04-17,102900005118824,高瓜(1),1011010402,水生根茎类,3.128,19.6,12.82,0.5288611544461779,2.9755805853431383,1.1407134646867452,2.5510844515705635,0,4,17,6.229,2.228,19.6,3.062,3.027785714285714,1.6230415891159409,18.685714285714287,6.313000000000001,11.466666666666669,7.5,0.4954855060985268,0.3459183673469388,False
2023-04-17,102900011010891,野藕(1),1011010402,水生根茎类,1.778,10.0,7.04,0.2091542150066449,2.3026850879943788,0.5760514086836981,1.9517502055369962,0,4,17,4.0760000000000005,2.309,10.0,2.2591428571428573,2.5002142857142853,1.0828944898698458,10.0,6.313000000000001,11.466666666666669,7.5,0.28164105813400914,0.29600000000000004,True
2023-04-17,102900011030059,云南生菜(份),1011010101,花叶类,17.0,3.9,2.82,0.2468085106382977,1.3612329305245194,2.833272165855592,1.0370914320198592,0,4,17,40.0,29.0,3.9,26.857142857142858,28.857142857142858,12.198750911856576,3.9,87.601,5.3500000000000005,3.837857142857143,0.19406171162429653,0.27692307692307694,True
2023-04-17,102900011030097,云南油麦菜(份),1011010101,花叶类,6.0,4.5,2.56,0.4765624999999999,1.5042995943107957,1.7919261220073759,0.9403978072173882,0,4,17,14.0,11.0,4.5,11.285714285714286,11.428571428571429,6.290582530372625,4.5,87.601,5.3500000000000005,3.837857142857143,0.06849236880857525,0.4311111111111111,True
2023-04-17,102900011016701,芜湖青椒(1),1011010504,辣椒类,9.139,9.2,5.92,0.554054054054054,2.219312173800224,2.2126603854660587,1.7785053535496391,0,4,17,34.746,17.637,9.2,19.07942857142857,22.896642857142858,9.247309516054655,8.628571428571428,62.455999999999996,11.933333333333334,6.949999999999999,0.14632701421800948,0.35652173913043467,False
2023-04-17,102900005116257,紫茄子(2),1011010501,茄类,6.508,8.0,4.87,0.6427104722792607,2.079566533867987,1.8731858345902503,1.5832992548244056,0,4,17,16.635,9.298,8.6,10.596571428571428,11.898,4.502839654304737,8.342857142857142,9.19,9.333333333333334,4.986666666666667,0.7081610446137105,0.39125,False
2023-04-17,102900011032343,七彩椒(2),1011010504,辣椒类,3.552,28.799999999999997,13.82,1.0839363241678723,3.36041010876132,1.26779231703889,2.6261891746218895,0,4,17,2.115,0.892,28.8,1.6962857142857146,1.4501428571428572,0.966026520389186,28.800000000000004,62.455999999999996,11.933333333333334,6.949999999999999,0.05687203791469195,0.5201388888888888,False
2023-04-17,102900005115786,竹叶菜,1011010101,花叶类,12.292,5.2,4.44,0.1711711711711711,1.6488509147909356,2.509029994685204,1.4908795763099654,0,4,17,8.103,3.692,5.2,7.517,6.457999999999999,3.3487086068114413,5.685714285714285,87.601,5.3500000000000005,3.837857142857143,0.1403180328991678,0.14615384615384608,False
2023-04-17,102900005115946,木耳菜,1011010101,花叶类,1.187,12.0,8.17,0.4687882496940024,2.4849899796493045,0.17227122094045313,2.1005913004025705,0,4,17,4.498,2.907,12.0,1.5127142857142857,1.5455,1.4239084373987054,9.085714285714285,87.601,5.3500000000000005,3.837857142857143,0.01355007362929647,0.31916666666666654,False
2023-04-17,102900005115762,苋菜,1011010101,花叶类,6.369,2.6,1.79,0.4525139664804469,0.9558959864665145,1.851599469584072,0.5827741230785747,0,4,17,12.84,7.07,3.0,6.759428571428572,6.4936428571428575,3.942691333642681,3.742857142857143,87.601,5.3500000000000005,3.837857142857143,0.07270464949030261,0.3115384615384615,False
2023-04-17,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,5.0,3.0,1.82,0.6483516483516483,1.09894556645823,1.6096378924367667,0.5993858007454709,0,4,17,7.0,5.0,3.0,5.142857142857143,7.285714285714286,3.1320159337914792,3.0,32.049,6.083333333333333,3.9266666666666663,0.15601110799088896,0.39333333333333337,True
2023-04-17,102900051010455,黄白菜(2),1011010101,花叶类,3.205,6.0,4.18,0.4354066985645934,1.7919261220073759,1.165024054187361,1.430550452374428,0,4,17,6.998,1.476,6.0,4.147285714285714,4.0644285714285715,1.52046360411239,6.0,87.601,5.3500000000000005,3.837857142857143,0.03658634033858061,0.3033333333333334,False
2023-04-17,102900011001219,红灯笼椒(1),1011010504,辣椒类,0.758,25.8,14.14,0.8246110325318246,3.250413250866357,-0.27575350158650713,2.6490783793256396,0,4,17,0.199,0.475,25.8,0.47214285714285714,0.7730714285714286,0.2532294273127581,25.8,62.455999999999996,11.933333333333334,6.949999999999999,0.012136544127065454,0.451937984496124,False
2023-04-17,102900005116899,净藕(1),1011010402,水生根茎类,1.407,4.8,2.64,0.818181818181818,1.5688242295488033,0.3421702577358506,0.9711576333149952,0,4,17,6.1530000000000005,8.969,4.8,7.189714285714286,8.091071428571428,4.297929180209936,4.8,6.313000000000001,11.466666666666669,7.5,0.22287343576746393,0.4499999999999999,False
2023-04-17,102900011034231,奶白菜(份),1011010101,花叶类,22.0,2.5,1.43,0.6705516705516706,0.9166906518954819,3.0910879068707438,0.3583735005743137,0,4,17,27.0,42.0,2.5,24.571428571428573,30.857142857142858,5.126959555693203,2.5,87.601,5.3500000000000005,3.837857142857143,0.2511386856314426,0.42800000000000005,True
2023-04-17,102900011023464,小青菜(1),1011010101,花叶类,4.116,3.2,2.0,0.6000000000000001,1.163463260987726,1.4151247427877676,0.6936470556015963,0,4,17,7.564,7.601,3.2,6.777,7.8025,2.23813233150619,3.6571428571428575,87.601,5.3500000000000005,3.837857142857143,0.04698576500268262,0.375,False
2023-04-17,102900011035078,红椒(2),1011010504,辣椒类,1.007,19.0,13.35,0.4232209737827715,2.944491609360395,0.007968169649176661,2.5915912884079577,0,4,17,1.214,1.915,19.0,1.8205714285714285,2.181785714285714,0.7190718223615008,19.0,62.455999999999996,11.933333333333334,6.949999999999999,0.01612335083899065,0.2973684210526316,False
2023-04-17,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,6.8,4.09,0.6625916870415648,1.9170696601935016,0.6936470556015963,1.4087894389472615,0,4,17,4.0,6.0,6.8,2.2857142857142856,2.642857142857143,1.1126972805284625,6.8,32.049,6.083333333333333,3.9266666666666663,0.06240444319635558,0.3985294117647059,False
2023-04-17,102900011032022,小皱皮(份),1011010504,辣椒类,13.0,3.5,2.25,0.5166666666666667,1.2530486419725286,2.5650262775800314,0.8113745619245951,0,4,17,10.0,4.0,3.5,9.857142857142858,10.857142857142858,2.6726124191241856,3.5,62.455999999999996,11.933333333333334,6.949999999999999,0.20814653516075318,0.35714285714285715,True
2023-04-17,102900011034026,枝江青梗散花,1011010201,花菜类,3.104,8.0,5.1,0.4948142351298737,2.079566533867987,1.133013715385442,1.6294365989407895,0,4,17,9.6,5.649,8.0,4.404714285714285,6.412857142857142,2.6588850867916207,9.714285714285714,13.52,10.0,6.449999999999999,0.22958579881656807,0.36250000000000004,True
2023-04-17,102900011007471,薄荷叶,1011010101,花叶类,0.1,14.0,8.3,0.6867469879518071,2.639128755635788,-2.2926347621408776,2.1163759894728984,0,4,17,0.143,5.4855,14.0,0.1215,0.1215,0.03040559159102153,14.0,87.601,5.3500000000000005,3.837857142857143,0.0011415394801429209,0.40714285714285714,False
2023-04-17,102900011034330,双孢菇(盒),1011010801,食用菌,8.0,5.9,3.48,0.6954022988505748,1.7751218280750318,2.079566533867987,1.2473196088293017,0,4,17,10.0,5.0,5.9,7.142857142857143,8.428571428571429,3.2877840272019037,5.9,32.049,6.083333333333333,3.9266666666666663,0.24961777278542233,0.41016949152542376,False
2023-04-17,102900011031100,小米椒(份),1011010504,辣椒类,13.0,4.5,2.71,0.6605166051660517,1.5042995943107957,2.5650262775800314,0.9973175705165285,0,4,17,26.0,13.0,4.5,20.285714285714285,20.357142857142858,8.360906763309895,4.5,62.455999999999996,11.933333333333334,6.949999999999999,0.20814653516075318,0.39777777777777784,False
2023-04-17,102900005118831,娃娃菜,1011010101,花叶类,7.0,4.8,4.08,0.176470588235294,1.5688242295488033,1.9460529959950605,1.4063420564236688,0,4,17,22.0,12.0,4.8,12.0,12.785714285714286,6.2716292407417935,5.485714285714286,87.601,5.3500000000000005,3.837857142857143,0.07990776361000446,0.14999999999999997,False
2023-04-17,102900005116714,西兰花,1011010201,花菜类,10.416,12.0,7.8,0.5384615384615385,2.4849899796493045,2.3434390870023116,2.054251930606176,0,4,17,13.872,11.931,12.0,12.741428571428571,15.132214285714285,2.0114350480150818,11.142857142857142,13.52,10.0,6.449999999999999,0.770414201183432,0.35000000000000003,False
2023-04-17,102900005116509,青茄子(1),1011010501,茄类,2.0909999999999997,12.0,6.35,0.8897637795275591,2.4849899796493045,0.7381205462026763,1.8486122808208378,0,4,17,3.186,3.52,12.0,2.0365714285714285,2.2217142857142855,0.8131471488693163,12.0,9.19,9.333333333333334,4.986666666666667,0.22752992383025025,0.47083333333333344,False
2023-04-17,102900011030110,菠菜(份),1011010101,花叶类,1.0,4.0,2.11,0.8957345971563982,1.3865443298750981,0.0009995003330834232,0.7471617688661835,0,4,17,5.0,4.0,4.0,9.142857142857142,9.571428571428571,7.057586259446163,4.0,87.601,5.3500000000000005,3.837857142857143,0.011415394801429208,0.47250000000000003,False
2023-04-17,102900051000463,圆茄子(2),1011010501,茄类,0.591,8.0,3.74,1.13903743315508,2.079566533867987,-0.5242486440981314,1.319352955366009,0,4,17,1.081,1.446,8.0,1.161285714285714,1.0124285714285715,0.4263264454561175,8.0,9.19,9.333333333333334,4.986666666666667,0.06430903155603918,0.5325,False
2023-04-17,102900005115823,上海青,1011010101,花叶类,6.163,5.2,3.68,0.4130434782608695,1.6488509147909356,1.8187259174578694,1.303184454396884,0,4,17,10.66,2.635,4.6,5.647285714285715,4.821642857142857,2.4487407453823744,5.485714285714286,87.601,5.3500000000000005,3.837857142857143,0.07035307816120821,0.2923076923076923,False
2023-04-17,106949711300259,金针菇(盒),1011010801,食用菌,15.0,3.0,1.85,0.6216216216216215,1.09894556645823,2.7081168655467533,0.6157260335913605,0,4,17,25.0,9.0,3.0,22.142857142857142,25.928571428571427,7.819389819087725,3.0,32.049,6.083333333333333,3.9266666666666663,0.46803332397266684,0.38333333333333336,False
2023-04-17,102900011032251,螺丝椒(份),1011010504,辣椒类,12.0,7.5,3.75,0.8933333333333332,2.0150363449874993,2.4849899796493045,1.3220224710997504,0,4,17,27.0,6.0,7.5,14.857142857142858,15.071428571428571,7.8830740921836915,7.5,62.455999999999996,11.933333333333334,6.949999999999999,0.19213526322531063,0.5,True
2023-04-17,102900011033944,杏鲍菇(2),1011010801,食用菌,1.049,13.0,9.13,0.4238773274917852,2.5650262775800314,0.048790164169431834,2.211675217634203,0,4,17,0.919,0.949,13.0,1.326857142857143,2.2937857142857143,0.632703044766737,13.0,32.049,6.083333333333333,3.9266666666666663,0.0327311304564885,0.2976923076923076,False
2023-04-17,102900011030905,鱼腥草(份),1011010101,花叶类,1.0,4.0,3.16,0.2658227848101265,1.3865443298750981,0.0009995003330834232,1.1508884332334808,0,4,17,1.0,1.0,4.0,1.2857142857142858,1.5714285714285714,0.7559289460184582,4.514285714285714,87.601,5.3500000000000005,3.837857142857143,0.011415394801429208,0.20999999999999996,False
2023-04-17,102900011008164,奶白菜,1011010101,花叶类,0.169,3.0,5.01,-0.4011976047904191,1.09894556645823,-1.7719568419318752,1.6116354959775876,0,4,17,14.576,8.414,2.6,9.929285714285713,7.2545714285714284,9.281847871235653,3.0,87.601,5.3500000000000005,3.837857142857143,0.0019292017214415362,-0.67,False
